,EEG Fpz-Cz,EEG Pz-Oz,EOG horizontal,Resp oro-nasal,EMG submental,Temp rectal,Event marker,Class
120,0.408537241,-0.13038486,-0.091167277,93.43333333,3.400266667,37.1727957,885.3666667,NREM
121,0.289539438,-0.348782173,1.119468457,100.8333333,3.449,37.16691756,894.1333333,NREM
122,0.213395849,-0.218421978,1.042756532,100.5666667,3.407,37.16709677,883.5666667,NREM
123,-0.077956532,-0.575912821,-1.11618315,102.4,3.446266667,37.17297491,895.4666667,NREM
124,0.11956044,-0.347470574,-3.299105576,100.8,3.479866667,37.16949821,904.0666667,NREM
125,0.441420269,-0.288736508,4.907592023,101.2666667,3.4246,37.17125448,885.6,NREM
126,0.250998779,-0.346670818,0.8408744,101.9333333,3.420066667,37.1678853,884.9666667,NREM
127,-0.691293773,0.46245812,1.029779569,107.2333333,3.544866667,37.16089606,923.7,NREM
128,0.785347985,-1.278994139,0.619608954,115.2333333,3.467133333,37.15795699,900.4,NREM
129,0.504685714,-0.21727033,1.361595604,103.5333333,3.462666667,37.15759857,898.0333333,NREM
130,-0.241121368,-0.578312088,-0.822640944,110.9666667,3.446,37.15806452,886.3333333,NREM
131,0.430105006,-0.142989011,1.082015954,109.8666667,3.445,37.15878136,891.6333333,NREM
132,0.017785592,-0.276900122,0.530905657,102.1333333,3.426666667,37.15268817,883.6,NREM
133,0.624246154,-0.49865641,0.643098901,105.1666667,3.433,37.16311828,872.1333333,NREM
134,-0.250842491,-0.211320147,1.703596093,108.3333333,3.420733333,37.1625448,878.1333333,NREM
135,0.351585836,-0.413242491,0.925963858,112.2,3.439533333,37.16530466,888.3333333,NREM
136,0.225961416,-0.633495238,-0.438588523,111.7333333,3.346533333,37.15584229,868.2333333,NREM
137,0.109745543,-0.12085177,2.359671958,107.1333333,3.399,37.14623656,884,NREM
138,0.331924786,-0.424886935,0.127798453,110.1,3.402133333,37.15336918,890.4,NREM
139,-0.118435165,-0.400190476,1.83517265,115.1,3.475266667,37.15591398,915.9,NREM
140,0.51503199,-0.002359951,-3.203174603,116,3.455066667,37.15071685,898.7333333,NREM
141,0.056451282,-0.733784615,2.631202605,118.8333333,3.4188,37.14551971,882.1666667,NREM
142,0.047980464,-0.177890354,2.179801384,107.8333333,3.409466667,37.14508961,879.0666667,NREM
143,-0.344365324,-0.515931136,2.346859259,111.1333333,3.435866667,37.1455914,885.9,NREM
144,0.853333333,-0.259433455,-1.34401921,116.3666667,3.390533333,37.14146953,879.0333333,NREM
145,0.214771184,-0.358379243,1.058361742,115.6666667,3.432133333,37.13612903,870.8,NREM
146,0.243559463,-0.28624127,1.342376557,116.3333333,3.409666667,37.14089606,877.4,NREM
147,0.273379243,-0.382467888,1.505492063,122.4,3.382933333,37.14207885,875.4333333,NREM
148,-0.045229792,-0.219669597,-0.511358079,126.0666667,3.413533333,37.1402509,878.7333333,NREM
149,0.633060806,-0.278979487,0.908387464,125,3.438666667,37.14086022,901.8,NREM
150,-0.069329426,-0.473480098,1.523396988,117.7666667,3.504866667,37.13379928,908.5333333,NREM
151,0.291008547,-0.517658608,-1.71148083,122.3666667,3.474066667,37.13519713,900.3,NREM
152,1.404749206,0.003622222,3.67527326,142.5,3.463733333,37.14017921,896,NREM
153,-0.962547497,-0.267590965,0.839560277,179.8,3.4642,37.15354839,882.6,NREM
154,-0.225930159,-0.518522344,0.146853236,153.0333333,3.433666667,37.15666667,883.8333333,NREM
155,0.461768987,-0.153577778,3.298284249,150.7666667,3.397733333,37.17222222,880.0666667,NREM
156,-0.444077167,-0.626393407,-2.123294098,153.2666667,3.4022,37.18111111,877.1,NREM
157,1.523934554,0.062740171,-0.066198942,153.7,3.4462,37.18913978,877.9333333,NREM
158,-0.865430037,-0.314104762,1.625077249,168.4666667,3.4552,37.19698925,883.7333333,NREM
159,-0.105588278,-0.031535043,1.087929508,196.8,3.480933333,37.20383513,893.4333333,NREM
160,0.253499389,-0.767918193,1.984654131,201.9333333,3.4994,37.21340502,904.1333333,NREM
161,0.55963663,-0.101881563,2.516709646,183.6,3.4972,37.22336918,904.6666667,NREM
162,0.124092796,-0.239215629,0.757756125,184.2666667,3.501,37.23365591,913.1,NREM
163,-0.073049084,-0.842327473,-0.693199837,159.3666667,3.4122,37.23132616,896.4333333,NREM
164,0.45195409,-0.369319902,-0.542239967,154.6333333,3.361066667,37.23175627,876.9666667,NREM
165,0.135376801,-0.229266667,4.138173057,132.8,3.410066667,37.24301075,892.4333333,NREM
166,0.149786569,-0.417977045,0.021683028,144.9666667,3.391733333,37.25111111,878,NREM
167,0.450610012,-0.328916239,-0.390951567,179.5666667,3.411533333,37.26508961,882.6666667,NREM
168,-0.803352381,-0.419704518,2.303985999,176.9666667,3.393066667,37.27168459,885.2,NREM
169,0.761748474,-0.308922344,1.077087993,162.4333333,3.4334,37.27512545,887.0333333,NREM
170,-0.082301343,-0.243982173,0.072933822,151.2333333,3.400066667,37.28096774,872.5666667,NREM
171,0.220210012,-0.46145177,0.379617257,154.1333333,3.463866667,37.27942652,901.2666667,NREM
172,0.115747009,-0.343727717,1.854063166,146.4333333,3.457066667,37.2827957,901.1,NREM
173,0.22327326,-0.464010989,0.440231176,145.6666667,3.466066667,37.28691756,905.9666667,NREM
174,0.282037607,-0.220149451,0.097409361,136.3666667,3.407133333,37.28537634,897.6666667,NREM
175,0.17207326,-0.385059096,0.016919333,134.8666667,3.374466667,37.28992832,885.9333333,NREM
176,0.14712967,-0.406140659,1.608486447,141.8333333,3.401,37.28673835,897.3666667,NREM
177,-0.051700122,-0.562540904,1.322336182,150.3666667,3.499133333,37.29584229,909.5666667,NREM
178,0.469177045,-0.237488156,0.690735857,139.4,3.423733333,37.31229391,895.6333333,NREM
179,0.069954579,-0.412090842,0.969986976,130.4333333,3.418066667,37.30526882,893.0333333,NREM
180,-0.148098657,-0.459660317,2.788897354,138.5333333,3.453,37.30498208,899.2333333,NREM
181,0.26259536,-0.440882051,-0.428239805,145.3,3.468333333,37.3121147,907.7333333,NREM
182,0.266064957,-0.024977045,-1.958043142,139.7333333,3.46,37.31376344,897.7,NREM
183,0.038290598,-0.334034676,1.818253317,151.6333333,3.4722,37.32430108,909.8,NREM
184,-0.156975824,-0.422967521,1.276998942,146.6666667,3.413066667,37.32315412,897.2,NREM
185,0.152724786,-0.222452747,1.029943834,140.4666667,3.447666667,37.31856631,895.6333333,NREM
186,0.771532112,-0.505086447,0.823955067,142.9,3.459333333,37.31924731,913.2,NREM
187,0.041947741,-0.354860317,-1.768973708,130.8666667,3.415933333,37.32,902.7666667,NREM
188,-0.315764591,-0.166117949,3.012955311,123.3,3.411133333,37.33917563,896.9666667,NREM
189,0.276630037,-0.502559219,-0.630286203,132,3.478466667,37.33935484,921.6333333,NREM
190,-0.118278877,-0.496449084,3.204488726,136.5333333,3.476866667,37.34681004,909.1333333,NREM
191,0.06598486,-0.264903785,1.288168987,123,3.420733333,37.35387097,895.5666667,NREM
192,0.615431502,-0.158728205,-0.208781278,122.3666667,3.393666667,37.3516129,891.3666667,NREM
193,-0.31207619,-0.592771673,0.660018234,126.7666667,3.4134,37.35175627,899.2666667,NREM
194,0.307356288,-0.382052015,3.709768987,129.9333333,3.4496,37.35430108,907.8,NREM
195,0.241934066,-0.364649328,-1.632304925,134.2,3.424333333,37.36035842,885.6666667,NREM
196,-0.047667888,-0.405788767,-0.217815873,130.9666667,3.4196,37.36695341,891.1666667,NREM
197,0.537474969,-0.062693529,1.636904355,126.2666667,3.3586,37.36247312,888.1,NREM
198,-0.216209035,-0.44766398,1.196344648,138.4666667,3.41,37.37136201,908.5,NREM
199,-0.285538462,-0.266823199,0.702891494,135.6666667,3.3816,37.37028674,895.9333333,NREM
200,0.423009524,-0.370183639,0.309640212,129.0666667,3.394,37.38236559,886.5333333,NREM
201,0.339707937,-0.455213675,1.538509402,129.2666667,3.3896,37.39003584,887.6,NREM
202,0.006782906,-0.175363126,1.901371591,136.7,3.351133333,37.39304659,881.9,NREM
203,0.101024664,-0.081887668,0.516778836,128.5666667,3.397,37.39405018,889.0333333,NREM
204,0.523409035,-0.394368254,1.895622304,122.3666667,3.434133333,37.39494624,903.7666667,NREM
205,-0.201517949,-0.305659341,-1.579904274,128.6333333,3.479666667,37.39996416,911.9,NREM
206,0.13090696,-0.477638828,2.485006431,119.3333333,3.427733333,37.40121864,901.2333333,NREM
207,0.412069353,-0.244366056,-0.143567928,123.6,3.4344,37.41673835,898,NREM
208,0.182919658,-0.157544567,1.050312739,122.3333333,3.437133333,37.41028674,896.4666667,NREM
209,-0.55488547,-0.465130647,2.037219048,123.2666667,3.435533333,37.41290323,896.5333333,NREM
210,0.900844933,-0.52200928,-0.446144729,122.3333333,3.441466667,37.40670251,901.3333333,NREM
211,-0.383031013,-0.168101343,1.405782987,129.5,3.385133333,37.41232975,895.8,NREM
212,0.679665934,-0.237712088,0.802107774,125.2,3.412866667,37.41942652,898.7666667,NREM
213,-0.088209035,-0.518586325,1.290632967,124.0666667,3.3858,37.42684588,893.2666667,NREM
214,1.098580708,-0.181057387,-0.796194221,130.8666667,3.440666667,37.41376344,909.4333333,NREM
215,-0.601803175,-0.642868376,1.792135124,125.2666667,3.4302,37.41749104,900.9666667,NREM
216,0.571389499,-0.225299878,1.590252991,135.9666667,3.455,37.4190681,899.6666667,NREM
217,0.372465934,-0.341584371,0.232764021,127.5,3.512866667,37.41645161,917.6,NREM
218,-1.115741148,-0.527927473,-0.23457094,131.1333333,3.450266667,37.42365591,905.9333333,NREM
219,0.920631013,-0.272357509,3.942697273,122.4,3.401933333,37.41939068,892.6666667,NREM
220,0.0219116,-0.473416117,-1.758953521,116.9333333,3.422466667,37.41602151,885.0666667,NREM
221,0.531723565,-0.516442979,-0.089853154,110.8,3.4376,37.42433692,897.9333333,NREM
222,-0.034727228,-0.013780464,1.382950102,129.9333333,3.461133333,37.43107527,910.1,NREM
223,0.330361905,-0.373510623,1.346811722,117.3,3.4228,37.43125448,899.4666667,NREM
224,0.49880928,-0.343023932,0.129605372,126.0333333,3.424333333,37.42706093,904.1,NREM
225,-0.761748474,-0.280003175,1.125874807,116.5,3.476333333,37.42537634,915.7,NREM
226,0.757372405,-0.547441514,2.702658038,130.4,3.4926,37.42315412,928.3,NREM
227,0.116434676,-0.693540904,0.91101571,127.5666667,3.5166,37.42476703,935.5333333,NREM
228,-0.246247619,-0.323189988,-0.480804721,114.8333333,3.451733333,37.42071685,912.9666667,NREM
229,0.588174847,-0.61027033,0.151452666,112.9,3.395533333,37.41240143,886.2,NREM
230,-0.502122589,0.041498657,-0.815906064,117.4333333,3.389866667,37.41756272,890.1666667,NREM
231,0.197423199,-0.684615629,2.739617745,131.7666667,3.492266667,37.42344086,907.8333333,NREM
232,0.415882784,0.138589011,0.10841514,130.4666667,3.358133333,37.42405018,876.1666667,NREM
233,0.314639316,-0.407356288,1.718708506,128.3,3.456133333,37.42573477,909.4,NREM
234,0.282850305,-0.661230769,3.020511518,118.5,3.4466,37.42935484,914.1333333,NREM
235,0.291696215,-0.107319902,-1.56479186,104.8333333,3.402666667,37.43207885,908.8,NREM
236,-0.102087424,-0.392000977,1.885602116,103.8,3.468066667,37.43634409,923.5666667,NREM
237,-0.032320391,-0.3883221,0.418712414,95.6,3.451933333,37.42939068,910.4666667,NREM
238,0.578172405,-0.390913309,1.146572243,104.9,3.4668,37.42702509,917.3,NREM
239,0.325298168,-0.380260562,0.533533903,101.1333333,3.430666667,37.43193548,911.9,NREM
240,-0.211207814,-0.368168254,0.155066504,98.56666667,3.419333333,37.42060932,902.0333333,NREM
241,0.388688645,-0.355532112,2.072864632,107.0666667,3.404733333,37.41724014,888.4666667,NREM
242,0.006876679,-0.521785348,-0.726709972,108.8333333,3.4348,37.40899642,900.4333333,NREM
243,-0.450266178,-0.319511111,2.981416361,105.4666667,3.435733333,37.39795699,906.3666667,NREM
244,1.627928694,-0.379780708,2.50734652,97.63333333,3.4128,37.38784946,891.3333333,NREM
245,-0.487556532,0.136733578,-3.801757591,104.3333333,3.414,37.37387097,889.7333333,NREM
246,0.046636386,-0.603584371,2.456095726,100.3666667,3.385533333,37.37860215,884.0333333,NREM
247,0.129937973,-0.359722833,-1.051791127,101,3.409666667,37.36731183,902.2333333,NREM
248,0.513250305,-0.112118437,3.212537729,100.6333333,3.477733333,37.35982079,927.3666667,NREM
249,0.115621978,-0.4931221,1.316258364,87.66666667,3.460866667,37.35433692,913.8,NREM
250,-0.1636337,-0.066244444,-1.775872853,102.5333333,3.4362,37.35594982,906.3,NREM
251,0.321203419,-0.379012943,2.58175873,98.4,3.425733333,37.35594982,911.0333333,NREM
252,0.119404151,-0.242606593,0.844816768,105.6,3.452066667,37.34516129,909.6,NREM
253,-0.088865446,-0.553167766,-1.820060236,99.66666667,3.4242,37.34290323,896.5666667,NREM
254,0.799070085,-0.408731868,1.00563256,103.7,3.3822,37.32964158,883.4666667,NREM
255,0.164040049,-0.152842002,4.885416199,103.2666667,3.3782,37.32419355,877.1,NREM
256,-0.536756044,-0.523864713,0.896560358,102.9,3.385533333,37.3146595,885,NREM
257,0.313514042,-0.31388083,0.592505169,101.8,3.416333333,37.30526882,881.6666667,NREM
258,0.164665201,-0.762383883,1.575633374,111.4666667,3.4464,37.30516129,903.4666667,NREM
259,0.419289866,0.025183639,2.746352625,103.5,3.486466667,37.29408602,916.8333333,NREM
260,0.829296215,-0.448399756,-1.821374359,113.2333333,3.445466667,37.28989247,908,NREM
261,0.260344811,-0.394976068,1.717722914,105.4666667,3.445666667,37.28541219,913.7333333,NREM
262,0.029507204,-0.356235897,1.409068295,113.7,3.4704,37.27924731,914.5,NREM
263,0.393596093,-0.06419707,2.391703704,99.26666667,3.456333333,37.2890681,906.3666667,NREM
264,-0.540788278,-0.234289133,-1.400855026,106.3666667,3.439133333,37.2637276,902.0666667,NREM
265,1.014716484,-0.343823687,0.73032381,100.4333333,3.4472,37.25308244,896.5,NREM
266,0.020286203,-0.732536996,3.792887261,103.3,3.4206,37.24648746,893.4,NREM
267,-0.093366545,-0.458540659,2.30431453,108.2666667,3.439,37.24616487,904.1666667,NREM
268,0.446952869,-0.171172405,0.351035083,115.7333333,3.415,37.24777778,892.3333333,NREM
269,-0.493120391,-0.382659829,0.356948637,132.4333333,3.4622,37.25580645,898.1,NREM
270,0.693700611,-0.246605372,-0.021354497,127.1333333,3.430666667,37.25053763,882.0333333,NREM
271,-0.055357265,-0.721532357,0.615666585,126.1333333,3.506933333,37.25519713,907.7333333,NREM
272,0.032570452,-0.003863492,0.199582418,120.7333333,3.426733333,37.24849462,897.6666667,NREM
273,0.201267888,-0.420184371,1.137373382,110.6333333,3.4176,37.24390681,900.0666667,NREM
274,0.420258852,-0.477254945,1.154292715,112.5,3.370933333,37.22827957,890.6666667,NREM
275,-0.51134359,-0.469097436,0.372553846,106.5,3.380133333,37.22903226,894.4666667,NREM
276,1.34848547,-0.118420513,2.721220024,117.5,3.390666667,37.22286738,895.8,NREM
277,-0.78119072,-0.504510623,-0.996105169,106.1,3.407933333,37.21189964,894.3666667,NREM
278,0.801570696,-0.417977045,1.521425804,118.9666667,3.404466667,37.20896057,881.5666667,NREM
279,-0.26681514,-0.414682051,0.498381115,107.4,3.397733333,37.19354839,882.5333333,NREM
280,-0.171510623,-0.067396093,-0.285493203,107.0333333,3.440933333,37.18598566,903.2,NREM
281,1.017342125,-0.433556288,3.242598291,103.6333333,3.459533333,37.18265233,897.4333333,NREM
282,-1.317259096,-0.580967277,-0.684329508,106.5,3.4284,37.17225806,873.0666667,NREM
283,0.855958974,-0.267782906,0.894424908,108.3333333,3.455666667,37.16111111,896.8666667,NREM
284,0.404036142,-0.344431502,1.120946846,103.0333333,3.3916,37.15924731,883.2666667,NREM
285,0.376123077,-0.114005861,1.211785592,106.2333333,3.4202,37.14724014,902.5,NREM
286,-0.066922589,-0.597442247,0.005749288,109.8,3.351,37.14172043,882.1,NREM
287,0.361213187,-0.507965568,2.877764917,107.2333333,3.401666667,37.1346595,894.0333333,NREM
288,0.069579487,-0.269862271,0.067348799,110.4333333,3.437533333,37.11885305,895.3666667,NREM
289,0.257125275,-0.316472039,0.14422499,111.1666667,3.4124,37.10645161,888.4333333,NREM
